image,path,true_class,pred_class,correct,confidence
image_07183.jpg,jpg/image_07183.jpg,6,6,True,0.8310526609420776
image_07185.jpg,jpg/image_07185.jpg,6,6,True,0.35347631573677063
image_07186.jpg,jpg/image_07186.jpg,6,6,True,0.8833255767822266
image_07187.jpg,jpg/image_07187.jpg,6,6,True,0.3587137460708618
image_07188.jpg,jpg/image_07188.jpg,6,6,True,0.8975690007209778
image_07189.jpg,jpg/image_07189.jpg,6,6,True,0.9149855971336365
image_07190.jpg,jpg/image_07190.jpg,6,6,True,0.9283193349838257
image_07193.jpg,jpg/image_07193.jpg,6,6,True,0.911199152469635
image_07197.jpg,jpg/image_07197.jpg,6,6,True,0.8503097891807556
image_07198.jpg,jpg/image_07198.jpg,6,6,True,0.910882830619812
image_07199.jpg,jpg/image_07199.jpg,6,6,True,0.7306182384490967
image_08107.jpg,jpg/image_08107.jpg,6,6,True,0.913646399974823
image_08110.jpg,jpg/image_08110.jpg,6,6,True,0.852039635181427
image_07200.jpg,jpg/image_07200.jpg,7,7,True,0.9322996139526367
image_07201.jpg,jpg/image_07201.jpg,7,7,True,0.9274156093597412
image_07202.jpg,jpg/image_07202.jpg,7,7,True,0.6249094605445862
image_07204.jpg,jpg/image_07204.jpg,7,7,True,0.7901306748390198
image_07205.jpg,jpg/image_07205.jpg,7,7,True,0.6903030872344971
image_07206.jpg,jpg/image_07206.jpg,7,7,True,0.7090482115745544
image_07207.jpg,jpg/image_07207.jpg,7,7,True,0.5371033549308777
image_07208.jpg,jpg/image_07208.jpg,7,7,True,0.8995408415794373
image_07209.jpg,jpg/image_07209.jpg,7,7,True,0.882484495639801
image_07211.jpg,jpg/image_07211.jpg,7,7,True,0.650300145149231
image_07216.jpg,jpg/image_07216.jpg,7,7,True,0.6328638195991516
image_07217.jpg,jpg/image_07217.jpg,7,7,True,0.8186808228492737
image_07220.jpg,jpg/image_07220.jpg,7,7,True,0.9204211831092834
image_07222.jpg,jpg/image_07222.jpg,7,7,True,0.936293363571167
image_07223.jpg,jpg/image_07223.jpg,7,7,True,0.8628432750701904
image_07227.jpg,jpg/image_07227.jpg,7,7,True,0.8795903325080872
image_07232.jpg,jpg/image_07232.jpg,7,7,True,0.8701033592224121
image_08099.jpg,jpg/image_08099.jpg,7,7,True,0.8487351536750793
image_08100.jpg,jpg/image_08100.jpg,7,7,True,0.8164880275726318
image_08102.jpg,jpg/image_08102.jpg,7,7,True,0.9042445421218872
image_03284.jpg,jpg/image_03284.jpg,8,8,True,0.859455406665802
image_03285.jpg,jpg/image_03285.jpg,8,8,True,0.8828135132789612
image_03286.jpg,jpg/image_03286.jpg,8,8,True,0.8984832763671875
image_03287.jpg,jpg/image_03287.jpg,8,8,True,0.8901404738426208
image_03288.jpg,jpg/image_03288.jpg,8,8,True,0.8864039778709412
image_03289.jpg,jpg/image_03289.jpg,8,8,True,0.850547730922699
image_03290.jpg,jpg/image_03290.jpg,8,8,True,0.9159106612205505
image_03291.jpg,jpg/image_03291.jpg,8,8,True,0.8072575330734253
image_03292.jpg,jpg/image_03292.jpg,8,8,True,0.9043816924095154
image_03293.jpg,jpg/image_03293.jpg,8,8,True,0.7654699683189392
image_03296.jpg,jpg/image_03296.jpg,8,8,True,0.820320725440979
image_03299.jpg,jpg/image_03299.jpg,8,8,True,0.9144530296325684
image_03300.jpg,jpg/image_03300.jpg,8,8,True,0.9025916457176208
image_03301.jpg,jpg/image_03301.jpg,8,8,True,0.8717648386955261
image_03303.jpg,jpg/image_03303.jpg,8,8,True,0.8722724914550781
image_03304.jpg,jpg/image_03304.jpg,8,8,True,0.8510680794715881
image_03305.jpg,jpg/image_03305.jpg,8,8,True,0.8151310086250305
image_03307.jpg,jpg/image_03307.jpg,8,8,True,0.9164507389068604
image_03308.jpg,jpg/image_03308.jpg,8,8,True,0.8858567476272583
image_03309.jpg,jpg/image_03309.jpg,8,8,True,0.9136240482330322
image_03311.jpg,jpg/image_03311.jpg,8,8,True,0.8413161635398865
image_03312.jpg,jpg/image_03312.jpg,8,8,True,0.7275289297103882
image_03314.jpg,jpg/image_03314.jpg,8,8,True,0.6777201294898987
image_03316.jpg,jpg/image_03316.jpg,8,8,True,0.9115447402000427
image_03317.jpg,jpg/image_03317.jpg,8,8,True,0.8221973776817322
image_03319.jpg,jpg/image_03319.jpg,8,8,True,0.9044845700263977
image_03320.jpg,jpg/image_03320.jpg,8,8,True,0.9263554215431213
image_03321.jpg,jpg/image_03321.jpg,8,8,True,0.917901873588562
image_03322.jpg,jpg/image_03322.jpg,8,8,True,0.8781302571296692
image_03323.jpg,jpg/image_03323.jpg,8,8,True,0.8790113925933838
image_03324.jpg,jpg/image_03324.jpg,8,8,True,0.8842400908470154
image_03325.jpg,jpg/image_03325.jpg,8,8,True,0.8933821320533752
image_03326.jpg,jpg/image_03326.jpg,8,8,True,0.8210492134094238
image_03328.jpg,jpg/image_03328.jpg,8,8,True,0.8831331729888916
image_03329.jpg,jpg/image_03329.jpg,8,8,True,0.8888510465621948
image_03330.jpg,jpg/image_03330.jpg,8,8,True,0.8480138182640076
image_03331.jpg,jpg/image_03331.jpg,8,8,True,0.9083752036094666
image_03332.jpg,jpg/image_03332.jpg,8,8,True,0.8238358497619629
image_03334.jpg,jpg/image_03334.jpg,8,8,True,0.9029259085655212
image_03335.jpg,jpg/image_03335.jpg,8,8,True,0.8589604496955872
image_03338.jpg,jpg/image_03338.jpg,8,8,True,0.9100602865219116
image_03340.jpg,jpg/image_03340.jpg,8,8,True,0.8784902095794678
image_03341.jpg,jpg/image_03341.jpg,8,8,True,0.8526697754859924
image_03342.jpg,jpg/image_03342.jpg,8,8,True,0.8457307815551758
image_03343.jpg,jpg/image_03343.jpg,8,8,True,0.9059813618659973
image_03344.jpg,jpg/image_03344.jpg,8,8,True,0.8197166323661804
image_03347.jpg,jpg/image_03347.jpg,8,8,True,0.8996111154556274
image_03348.jpg,jpg/image_03348.jpg,8,8,True,0.7520192265510559
image_03349.jpg,jpg/image_03349.jpg,8,8,True,0.8565807938575745
image_03350.jpg,jpg/image_03350.jpg,8,8,True,0.8632248640060425
image_03351.jpg,jpg/image_03351.jpg,8,8,True,0.8690609335899353
image_03352.jpg,jpg/image_03352.jpg,8,8,True,0.8864330649375916
image_03353.jpg,jpg/image_03353.jpg,8,8,True,0.7747862339019775
image_03354.jpg,jpg/image_03354.jpg,8,8,True,0.9127842783927917
image_03355.jpg,jpg/image_03355.jpg,8,8,True,0.9014888405799866
image_03357.jpg,jpg/image_03357.jpg,8,8,True,0.9013769030570984
image_03358.jpg,jpg/image_03358.jpg,8,8,True,0.8478209376335144
image_03359.jpg,jpg/image_03359.jpg,8,8,True,0.8802385926246643
image_03361.jpg,jpg/image_03361.jpg,8,8,True,0.8728432655334473
image_03363.jpg,jpg/image_03363.jpg,8,8,True,0.8905492424964905
image_03364.jpg,jpg/image_03364.jpg,8,8,True,0.8838539123535156
image_03365.jpg,jpg/image_03365.jpg,8,8,True,0.8784927725791931
image_03366.jpg,jpg/image_03366.jpg,8,8,True,0.8873240351676941
image_03367.jpg,jpg/image_03367.jpg,8,8,True,0.8977161645889282
image_03368.jpg,jpg/image_03368.jpg,8,8,True,0.8418756127357483
image_06395.jpg,jpg/image_06395.jpg,9,9,True,0.8451232314109802
image_06396.jpg,jpg/image_06396.jpg,9,9,True,0.6817636489868164
image_06397.jpg,jpg/image_06397.jpg,9,9,True,0.8784201741218567
image_06399.jpg,jpg/image_06399.jpg,9,33,False,0.1067143976688385
image_06401.jpg,jpg/image_06401.jpg,9,9,True,0.9032447934150696
image_06402.jpg,jpg/image_06402.jpg,9,9,True,0.8104996085166931
image_06406.jpg,jpg/image_06406.jpg,9,9,True,0.882652997970581
image_06407.jpg,jpg/image_06407.jpg,9,9,True,0.8880138993263245
image_06409.jpg,jpg/image_06409.jpg,9,9,True,0.259621798992157
image_06410.jpg,jpg/image_06410.jpg,9,9,True,0.8366848230361938
image_06412.jpg,jpg/image_06412.jpg,9,9,True,0.9203842282295227
image_06414.jpg,jpg/image_06414.jpg,9,9,True,0.863673210144043
image_06416.jpg,jpg/image_06416.jpg,9,9,True,0.8675348162651062
image_06417.jpg,jpg/image_06417.jpg,9,9,True,0.8451946973800659
image_06418.jpg,jpg/image_06418.jpg,9,9,True,0.8885154724121094
image_06419.jpg,jpg/image_06419.jpg,9,9,True,0.4546080529689789
image_06421.jpg,jpg/image_06421.jpg,9,9,True,0.9042856097221375
image_06422.jpg,jpg/image_06422.jpg,9,9,True,0.8329683542251587
image_06425.jpg,jpg/image_06425.jpg,9,9,True,0.8805738687515259
image_06426.jpg,jpg/image_06426.jpg,9,9,True,0.9280283451080322
image_06429.jpg,jpg/image_06429.jpg,9,9,True,0.438105970621109
image_06431.jpg,jpg/image_06431.jpg,9,9,True,0.8417274951934814
image_06433.jpg,jpg/image_06433.jpg,9,9,True,0.9036005139350891
image_06435.jpg,jpg/image_06435.jpg,9,9,True,0.8661096692085266
image_06439.jpg,jpg/image_06439.jpg,9,9,True,0.8110553622245789
image_06440.jpg,jpg/image_06440.jpg,9,9,True,0.8913592100143433
image_07086.jpg,jpg/image_07086.jpg,10,10,True,0.812197744846344
image_07088.jpg,jpg/image_07088.jpg,10,10,True,0.9156625270843506
image_07089.jpg,jpg/image_07089.jpg,10,10,True,0.8904156684875488
image_07090.jpg,jpg/image_07090.jpg,10,10,True,0.874212920665741
image_07091.jpg,jpg/image_07091.jpg,10,10,True,0.9095163941383362
image_07092.jpg,jpg/image_07092.jpg,10,10,True,0.9160158038139343
image_07094.jpg,jpg/image_07094.jpg,10,10,True,0.931792140007019
image_07097.jpg,jpg/image_07097.jpg,10,10,True,0.8397672176361084
image_07100.jpg,jpg/image_07100.jpg,10,10,True,0.9190096259117126
image_07101.jpg,jpg/image_07101.jpg,10,10,True,0.2506057024002075
image_07103.jpg,jpg/image_07103.jpg,10,10,True,0.9254197478294373
image_07105.jpg,jpg/image_07105.jpg,10,10,True,0.8998143076896667
image_07106.jpg,jpg/image_07106.jpg,10,10,True,0.8157873153686523
image_07108.jpg,jpg/image_07108.jpg,10,10,True,0.919573187828064
image_07109.jpg,jpg/image_07109.jpg,10,10,True,0.9432153105735779
image_07110.jpg,jpg/image_07110.jpg,10,10,True,0.8915460705757141
image_07111.jpg,jpg/image_07111.jpg,10,10,True,0.9310071468353271
image_07115.jpg,jpg/image_07115.jpg,10,10,True,0.9114440083503723
image_07116.jpg,jpg/image_07116.jpg,10,10,True,0.9163258075714111
image_07118.jpg,jpg/image_07118.jpg,10,10,True,0.9412260055541992
image_07119.jpg,jpg/image_07119.jpg,10,10,True,0.8716262578964233
image_07120.jpg,jpg/image_07120.jpg,10,10,True,0.92781662940979
image_07121.jpg,jpg/image_07121.jpg,10,10,True,0.9045276045799255
image_07122.jpg,jpg/image_07122.jpg,10,10,True,0.9015384316444397
image_08091.jpg,jpg/image_08091.jpg,10,10,True,0.9270688891410828
image_03095.jpg,jpg/image_03095.jpg,11,11,True,0.5055909752845764
image_03096.jpg,jpg/image_03096.jpg,11,11,True,0.5891677141189575
image_03097.jpg,jpg/image_03097.jpg,11,11,True,0.8000356554985046
image_03098.jpg,jpg/image_03098.jpg,11,11,True,0.14650355279445648
image_03099.jpg,jpg/image_03099.jpg,11,11,True,0.8238306045532227
image_03100.jpg,jpg/image_03100.jpg,11,11,True,0.7278233766555786
image_03103.jpg,jpg/image_03103.jpg,11,11,True,0.6292215585708618
image_03105.jpg,jpg/image_03105.jpg,11,11,True,0.485683798789978
image_03106.jpg,jpg/image_03106.jpg,11,11,True,0.8172395825386047
image_03107.jpg,jpg/image_03107.jpg,11,11,True,0.8123307228088379
image_03108.jpg,jpg/image_03108.jpg,11,11,True,0.48353326320648193
image_03109.jpg,jpg/image_03109.jpg,11,4,False,0.17613109946250916
image_03110.jpg,jpg/image_03110.jpg,11,11,True,0.5158655047416687
image_03111.jpg,jpg/image_03111.jpg,11,11,True,0.8185062408447266
image_03112.jpg,jpg/image_03112.jpg,11,4,False,0.10913445055484772
image_03113.jpg,jpg/image_03113.jpg,11,11,True,0.20064552128314972
image_03115.jpg,jpg/image_03115.jpg,11,11,True,0.5699530839920044
image_03118.jpg,jpg/image_03118.jpg,11,11,True,0.8055678009986877
image_03120.jpg,jpg/image_03120.jpg,11,101,False,0.2884957492351532
image_03121.jpg,jpg/image_03121.jpg,11,11,True,0.8932000398635864
image_03122.jpg,jpg/image_03122.jpg,11,11,True,0.6850990653038025
image_03123.jpg,jpg/image_03123.jpg,11,11,True,0.9243347644805908
image_03124.jpg,jpg/image_03124.jpg,11,11,True,0.8145006895065308
image_03125.jpg,jpg/image_03125.jpg,11,11,True,0.6735356450080872
image_03126.jpg,jpg/image_03126.jpg,11,11,True,0.3710031509399414
image_03127.jpg,jpg/image_03127.jpg,11,11,True,0.7361290454864502
image_03129.jpg,jpg/image_03129.jpg,11,11,True,0.8671255111694336
image_03130.jpg,jpg/image_03130.jpg,11,11,True,0.8793466091156006
image_03131.jpg,jpg/image_03131.jpg,11,11,True,0.5723116993904114
image_03133.jpg,jpg/image_03133.jpg,11,11,True,0.9085400104522705
image_03134.jpg,jpg/image_03134.jpg,11,11,True,0.8501991629600525
image_03135.jpg,jpg/image_03135.jpg,11,11,True,0.7848816514015198
image_03136.jpg,jpg/image_03136.jpg,11,11,True,0.8673279881477356
image_03137.jpg,jpg/image_03137.jpg,11,11,True,0.7741706371307373
image_03138.jpg,jpg/image_03138.jpg,11,11,True,0.9088751077651978
image_03139.jpg,jpg/image_03139.jpg,11,4,False,0.17475014925003052
image_03140.jpg,jpg/image_03140.jpg,11,11,True,0.49667099118232727
image_03141.jpg,jpg/image_03141.jpg,11,11,True,0.8981103897094727
image_03143.jpg,jpg/image_03143.jpg,11,11,True,0.8400582075119019
image_03144.jpg,jpg/image_03144.jpg,11,11,True,0.46384397149086
image_03145.jpg,jpg/image_03145.jpg,11,11,True,0.6280038356781006
image_03146.jpg,jpg/image_03146.jpg,11,11,True,0.9112078547477722
image_03147.jpg,jpg/image_03147.jpg,11,11,True,0.25797298550605774
image_03148.jpg,jpg/image_03148.jpg,11,11,True,0.38388821482658386
image_03149.jpg,jpg/image_03149.jpg,11,11,True,0.8036437034606934
image_03151.jpg,jpg/image_03151.jpg,11,11,True,0.8859056830406189
image_03152.jpg,jpg/image_03152.jpg,11,11,True,0.5379723906517029
image_03153.jpg,jpg/image_03153.jpg,11,11,True,0.2670469284057617
image_03154.jpg,jpg/image_03154.jpg,11,11,True,0.2028241604566574
image_03155.jpg,jpg/image_03155.jpg,11,11,True,0.8043330907821655
image_03158.jpg,jpg/image_03158.jpg,11,11,True,0.7027794718742371
image_03159.jpg,jpg/image_03159.jpg,11,11,True,0.9260804653167725
image_03160.jpg,jpg/image_03160.jpg,11,11,True,0.9041409492492676
image_03161.jpg,jpg/image_03161.jpg,11,11,True,0.9148679375648499
image_03162.jpg,jpg/image_03162.jpg,11,11,True,0.6927825212478638
image_03163.jpg,jpg/image_03163.jpg,11,11,True,0.9061239957809448
